,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
0,100,6.9,Tây - Bắc,4,5,5,1,1,16.0011265,108.2186634,,,
1,110,10.7,,,,,1,,16.0384522952657,108.215888309778,6,,
2,150,16.5,Bắc,,33,33,1,2,16.0795364091817,108.215187223548,,,
3,87,2.89,,,,,,,16.059163018658,108.207353854581,,,
4,5.000,,Đông - Bắc,,,,2,,15.9609806,108.2892688,180,33,
5,52.9,3.39,,,2,1,Hợp đồng mua bán,,16.0883827209473,108.228889465332,,,
6,100,1.68,Tây - Bắc,,,,1,,16.0914021116776,108.076728031634,5,55,
7,70,6,,,2,2,,,16.08799934387207,108.22093200683594,,,
8,85,3.95,,,,,1,,16.0525693767272,108.177715597573,,,
9,59.6,1.53,Đông - Nam,,2,2,1,,16.09237289428711,108.1265869140625,,,Đông - Bắc
10,315,28,,2,,,,,16.0432963,108.2442865,9,"7,5",
11,142.5,7.5,Bắc,1,5,4,1,1,16.0325617669756,108.214177423131,5,5,
12,240,20,,,,,,,16.0373752,108.2395823,10,,
13,246,45,,,,,,,16.0558376,108.2449005,"6,1",,
14,90,13,,,,,1,,16.0548238064087,108.245145821208,"4,5",75,
15,158.3,8.2,Đông - Bắc,,,,1,,16.0046895322484,108.21895459282,,"7,5",
16,82.5,5.2,Tây - Nam,,2,,1,,16.0378906,108.2150248,"5,5","5,5",
17,175,15,Nam,,,,1,,16.0774848579991,108.242077097332,10,"5,5",
18,100,6.85,Bắc,,,,,,16.0327494040026,108.22935369345,,"7,5",
19,100,,Đông - Bắc,3,3,4,1,1,15.9989586417166,108.223857547815,5,"7,5",Đông - Bắc
20,138,,,,,,1,,15.9836241068494,108.25168669077,6,"10,5",
21,92,11,,,,,1,,16.0478012482853,108.246798700372,7,"5,5",
22,110,2,Đông - Nam,,,,1,,16.087716666707,108.240882335581,,2,
23,640,40,Đông,,,,1,,16.0638914294855,108.246868742272,,,
24,100,3.35,Tây - Nam,,,,1,,16.09357261657715,108.12629699707031,5,"10,5",
25,111,14.5,Tây - Nam,4,4,5,1,2,16.0651232860292,108.241781577357,"5,5","7,5",
26,100,,Tây - Bắc,,,,1,,16.0214845137643,108.233767607146,5,7,
27,300,,,3,4,4,1,1,16.043506622314453,108.24837493896484,,,
28,72,,,,2,2,,,15.983246803283691,108.25209045410156,,,
29,66,,,,2,2,1,1,16.0686168670654,108.244453430176,,,
30,48,,,,1,1,,2,16.0890197753906,108.228302001953,,,
31,90,8.89,Đông - Bắc,4,5,5,1,2,16.0582983336459,108.186445290346,5,15,Đông - Bắc
32,125,4.65,,2,6,5,1,,16.0560385499539,108.165781234645,,"10,5",
33,121.6,9.5,,,,,1,,16.0772631,108.1715425,5,"10,5",
34,106,5.6,,,,,1,,16.0308823748502,108.228707448558,5,55,
35,200,53,Tây - Bắc,5,19,19,1,1,16.054921100396,108.242123586394,86,30,Tây - Nam
36,99.3,5.7,Bắc,,2,2,1,1,16.0699615478516,108.245346069336,,,Nam
37,89,1.75,,,,,,,15.9937591613955,108.258620067234,6,5,
38,180,10.5,Đông - Nam,,,,1,,16.0184826229757,108.255202823823,10,"7,5",
39,100,3.15,Tây - Bắc,,,,1,,15.9883422157588,108.236027585112,,"7,5",
40,70,8.4,,,,,1,,16.0477600936065,108.246859540597,5,"5,5",
41,200,7.5,,3,4,3,1,,15.990687538382,108.266993080626,,"10,5",
42,73,5.79,Đông - Nam,1,2,1,1,1,16.0754438,108.2318092,5,"7,5",Đông - Nam
43,70,,Đông,,1,1,1,1,16.080214,108.22034,,,Tây
44,147,6.9,Tây,,,,1,,16.0579914,108.2388428,"6,1","5,5",
45,64,6.3,,1,1,1,1,2,16.0682791951296,108.197513662076,"3,7","7,5",
46,60,5.5,,,,,1,,16.0477299061807,108.24662271002,,"5,5",
47,100,3.8,Đông - Nam,,,,,,16.007029241335,108.214345404934,,"7,5",
48,100,4.6,Đông - Nam,2,4,4,1,1,16.0023524,108.2616666,5,,
49,86,4.3,Tây,,,,1,,16.016571,108.2549201,5,7,
50,75,5.85,Đông - Bắc,3,3,4,1,Nội thất cao cấp Luxury.,16.0830523326393,108.160474199954,"4,5","5,5",
51,50,1.85,,2,2,2,1,2,16.0523155265041,108.217740878466,,,
52,130,25,Nam,3,4,4,1,1,16.0687591840669,108.237516110072,7,"7,5",
53,100,2.15,Đông - Bắc,,,,1,,21.02894860978742,105.85244722590335,5,"7,5",
54,143,9.5,Đông - Bắc,,,,1,,16.0412747992486,108.243342573181,8,"5,5",
55,200,13,Tây - Bắc,,,2,1,1,16.0183067321777,108.221748352051,10,36,
56,20.000,,,,,,Hợp đồng mua bán.,,16.1167979412463,108.111769953641,75,7,
57,40,2.4,Đông,,1,1,1,,16.088382720947266,108.22888946533203,,,Nam
58,42,3.5,,3,3,3,1,,16.0654433490978,108.199309293925,4,5,
59,133,,,2,5,6,1,,15.9823727993206,108.253528207179,5,"7,5",
